Model_name,value
RNN,0.5367839
RNN,0.50248194
RNN,0.5315268
RNN,0.5288103
RNN,0.51461405
RNN,0.51678187
RNN,0.5367839
RNN,0.50248194
RNN,0.5315268
RNN,0.5288103
RNN,0.51461405
RNN,0.52304864
RNN,0.5028007
RNN,0.53971535
RNN,0.5402077
RNN,0.51717436
RNN,0.54372126
RNN,0.50823265
RNN,0.5331802
RNN,0.5102725
RNN,0.5357378
RNN,0.51803255
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.50165427
GRU,0.5016543
GRU,0.5016543
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
LSTM,0.50131994
BiLSTM,0.5023432
BiLSTM,0.5038162
BiLSTM,0.5003341
BiLSTM,0.49984816
BiLSTM,0.5038162
BiLSTM,0.500406
BiLSTM,0.5023432
BiLSTM,0.5038162
BiLSTM,0.5003341
BiLSTM,0.49984816
BiLSTM,0.5038162
BiLSTM,0.5037525
BiLSTM,0.50253373
BiLSTM,0.49983165
BiLSTM,0.49893808
BiLSTM,0.501481
BiLSTM,0.5010595
BiLSTM,0.5038162
BiLSTM,0.50145626
BiLSTM,0.50262916
BiLSTM,0.49964622
BiLSTM,0.5004431
BGRU,0.502083
BGRU,0.5022675
BGRU,0.50170857
BGRU,0.50286144
BGRU,0.5022675
BGRU,0.5005107
BGRU,0.502083
BGRU,0.5022675
BGRU,0.50170857
BGRU,0.50286144
BGRU,0.5022675
BGRU,0.5022645
BGRU,0.49693722
BGRU,0.49872604
BGRU,0.5034528
BGRU,0.5026004
BGRU,0.5008297
BGRU,0.5022675
BGRU,0.50211674
BGRU,0.5007272
BGRU,0.5024653
BGRU,0.5011953
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
GRU,0.5029464
